SK_ID_CURR,TARGET,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,NAME_INCOME_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,EXT_SOURCE_2,EXT_SOURCE_3
106876,0,Cash loans,F,N,Y,0,218300.0,647500.0,29160.0,Working,-9370,-3788,0.1444,0.2046
106877,0,Cash loans,F,N,Y,0,75400.0,338900.0,10070.0,Pensioner,-19027,-1350,0.6183,0.3016
106878,0,Cash loans,F,N,Y,0,97100.0,449300.0,12970.0,Commercial associate,-11639,-1021,0.6577,0.3041
106879,0,Cash loans,F,Y,Y,0,133300.0,750600.0,17810.0,Working,-15356,-2443,0.5548,0.7649
106880,1,Cash loans,F,Y,N,0,144200.0,523500.0,19260.0,State servant,-21145,-2379,0.3979,0.3523
106881,0,Cash loans,F,Y,Y,0,44000.0,128700.0,5880.0,Working,-13754,-3274,0.5964,0.2995
106882,0,Cash loans,F,N,Y,0,114700.0,607000.0,15320.0,Working,-9254,-2281,0.606,0.3236
106883,0,Cash loans,F,Y,Y,1,223400.0,998700.0,29840.0,Commercial associate,-20291,-2225,0.7908,0.2878
106884,0,Cash loans,F,N,Y,1,104200.0,611600.0,13920.0,Working,-19539,-1521,0.3806,0.3272
106885,0,Cash loans,F,N,Y,1,115100.0,509400.0,15370.0,Working,-17477,-5161,0.6552,0.4096
106886,0,Cash loans,F,N,Y,0,148100.0,871600.0,19780.0,Working,-16315,-728,0.3985,0.2215
106887,0,Cash loans,F,Y,Y,1,122800.0,556400.0,16400.0,Working,-19759,-2055,0.674,0.3633
106888,0,Cash loans,M,Y,Y,1,68200.0,384000.0,9110.0,Pensioner,-13348,-668,0.7976,0.197
106889,0,Cash loans,F,N,Y,1,130100.0,700300.0,17380.0,Pensioner,-12969,-1519,0.627,0.3909
106890,0,Cash loans,F,N,Y,1,254300.0,906400.0,33970.0,Commercial associate,-17753,-1490,0.2878,0.5132
106891,0,Cash loans,F,Y,Y,0,67300.0,251500.0,8990.0,Commercial associate,-10345,-1517,0.6811,0.1603
106892,0,Cash loans,F,N,Y,1,104500.0,637100.0,13960.0,State servant,-17847,-344,0.8122,0.8344
106893,0,Cash loans,M,N,Y,0,54300.0,185900.0,7250.0,Working,-21605,-1115,0.1957,0.7183
106894,0,Revolving loans,F,N,Y,2,245700.0,1299800.0,32820.0,Working,-15949,-5738,0.3629,0.4457
106895,0,Revolving loans,F,N,Y,0,125500.0,386600.0,16760.0,Working,-9003,-1632,0.772,0.579
106896,0,Cash loans,M,N,Y,3,76700.0,423400.0,10250.0,Working,-18323,-2768,0.2512,0.7829
106897,0,Cash loans,F,N,Y,0,141500.0,480100.0,18900.0,State servant,-21641,-1907,0.4917,0.574
106898,0,Cash loans,F,Y,N,0,60900.0,297000.0,8130.0,Working,-10834,-4809,0.6302,0.3209
106899,0,Cash loans,F,N,N,1,68100.0,323900.0,9100.0,Working,-17509,-1921,0.8751,0.2886
106900,0,Cash loans,F,Y,N,0,51600.0,171000.0,6890.0,Pensioner,-10838,-1638,0.7959,0.6426
106901,0,Cash loans,F,N,Y,0,66600.0,297400.0,8900.0,Working,-20844,-552,0.9084,0.4897
106902,0,Revolving loans,M,N,Y,1,322000.0,1937500.0,43010.0,Working,-11734,-573,0.4925,0.5112
106903,0,Cash loans,F,N,N,0,82700.0,431900.0,11050.0,Commercial associate,-17786,-987,0.1454,0.7134
106904,0,Cash loans,M,Y,N,1,180400.0,1167300.0,24100.0,Commercial associate,-17141,-1322,0.7989,0.3026
106905,0,Cash loans,F,N,Y,1,77400.0,436400.0,10340.0,Working,-13693,-620,0.6432,0.5507
106906,0,Cash loans,F,N,Y,0,218300.0,1107600.0,29160.0,Working,-22142,-1627,0.6379,0.0243
106907,0,Cash loans,M,N,Y,1,68400.0,325100.0,9140.0,Working,-22155,-1588,0.7593,0.4977
106908,0,Cash loans,M,N,Y,1,136700.0,854300.0,18260.0,Working,-13136,-4081,0.6729,0.7137
106909,1,Cash loans,F,N,Y,0,137900.0,635500.0,18420.0,Working,-13264,-4443,0.2899,0.2972
106910,0,Cash loans,F,N,N,0,605100.0,2487400.0,80820.0,Working,-18194,-2446,0.3072,0.4728
106911,1,Cash loans,F,N,Y,1,200700.0,1171700.0,26810.0,Pensioner,-12234,-2490,0.5855,0.5151
106912,0,Cash loans,F,N,Y,1,90600.0,567200.0,12100.0,Working,-12553,-3056,0.5294,0.2684
106913,0,Cash loans,F,N,Y,2,208000.0,918500.0,27780.0,Working,-8001,-1930,0.4644,0.4011
106914,1,Cash loans,M,Y,N,1,534900.0,1630900.0,71450.0,Working,-9180,-3159,0.5799,0.288
106915,0,Revolving loans,M,Y,N,0,46200.0,227900.0,6170.0,Working,-18246,-511,0.387,0.4469
106916,0,Cash loans,F,Y,Y,0,77100.0,421200.0,10300.0,Pensioner,-12826,-2661,0.5189,0.3724
106917,0,Cash loans,F,N,N,1,114200.0,456200.0,15250.0,Pensioner,-8976,-648,0.584,0.1915
106918,0,Cash loans,F,N,Y,0,101600.0,557900.0,13570.0,State servant,-22620,-720,0.4985,0.4674
106919,0,Cash loans,F,N,Y,0,107300.0,496200.0,14330.0,State servant,-12422,-3033,0.458,0.4321
106920,0,Cash loans,F,N,N,0,57100.0,211600.0,7630.0,Commercial associate,-11031,-914,0.4525,0.4494
106921,1,Cash loans,M,Y,N,0,331900.0,1665500.0,44330.0,Commercial associate,-16065,-740,0.3353,0.4033
106922,0,Cash loans,F,N,Y,2,52900.0,214600.0,7070.0,Working,-21021,-2018,0.2049,0.2374
106923,0,Cash loans,F,N,Y,0,117000.0,660700.0,15630.0,Pensioner,-21694,-845,0.2904,0.4479
106924,1,Cash loans,F,N,Y,0,263000.0,660700.0,35130.0,Working,-12573,-741,0.3971,0.1577
106925,0,Cash loans,F,N,N,0,130700.0,754500.0,17460.0,Commercial associate,-19597,-462,0.4283,0.527
106926,1,Cash loans,F,N,Y,0,70500.0,262700.0,9420.0,Working,-16078,-1086,0.7011,0.5346
106927,0,Cash loans,F,Y,Y,2,55500.0,351800.0,7410.0,Pensioner,-17237,-2430,0.6462,0.6393
106928,0,Revolving loans,M,Y,Y,0,114700.0,635100.0,15320.0,Commercial associate,-14742,-2661,0.1936,0.391
106929,0,Cash loans,F,N,Y,1,81500.0,282300.0,10890.0,Pensioner,-10519,-1276,0.1953,0.6935
106930,1,Cash loans,F,Y,N,0,152300.0,977000.0,20340.0,Working,-20855,-4029,0.594,0.4841
106931,0,Cash loans,M,Y,Y,0,53600.0,241100.0,7160.0,Pensioner,-16415,-2092,0.5107,0.3943
106932,0,Cash loans,F,N,N,1,226000.0,1037700.0,30190.0,Working,-14128,-3070,0.7303,0.4007
106933,0,Cash loans,F,N,Y,0,143600.0,881400.0,19180.0,Commercial associate,-18524,-997,0.5863,0.1208
106934,0,Cash loans,F,N,Y,0,150800.0,931000.0,20140.0,Working,-14511,-1204,0.4717,0.1313
106935,0,Cash loans,M,N,Y,0,340000.0,1797800.0,45410.0,Working,-21316,-1330,0.5402,0.5407
106936,0,Revolving loans,F,N,Y,0,100300.0,643300.0,13400.0,Working,-9851,-1192,0.7427,0.2306
106937,0,Cash loans,F,N,N,1,83100.0,317100.0,11100.0,Working,-8151,-202,0.5211,0.6701
106938,0,Cash loans,M,N,Y,0,93300.0,320000.0,12460.0,Commercial associate,-16821,-1571,0.5979,0.5297
106939,0,Cash loans,M,N,N,0,117600.0,307800.0,15710.0,Working,-11798,-1910,0.589,0.2146
106940,0,Revolving loans,F,N,Y,0,125600.0,488000.0,16780.0,Working,-9570,-1830,0.7414,0.5277
106941,0,Cash loans,F,N,Y,1,77700.0,381500.0,10380.0,Pensioner,-8158,-4307,0.3902,0.6613
106942,0,Cash loans,F,N,Y,0,35800.0,133200.0,4780.0,Working,-20051,-4515,0.7746,0.3915
106943,0,Cash loans,M,N,N,1,92500.0,445700.0,12360.0,Working,-23095,-348,0.4925,0.453
106944,0,Cash loans,F,Y,N,1,168400.0,453600.0,22490.0,Pensioner,-17566,-3563,0.8739,0.8967
106945,0,Cash loans,M,N,Y,0,145600.0,570200.0,19450.0,State servant,-20087,-4156,0.3895,0.8316
106946,0,Revolving loans,F,N,N,2,290600.0,1596000.0,38820.0,Pensioner,-21145,-249,0.9561,0.7906
106947,0,Cash loans,F,N,Y,1,475000.0,1385700.0,63450.0,Working,-20614,-2369,0.214,0.213
106948,0,Cash loans,M,N,N,1,218300.0,1169900.0,29160.0,Working,-12922,-1601,0.4884,0.5489
106949,1,Cash loans,M,Y,N,1,327300.0,1817600.0,43720.0,Commercial associate,-7708,-4025,0.3748,0.2258
106950,0,Cash loans,F,Y,Y,0,219300.0,1047200.0,29290.0,Pensioner,-17765,-3863,0.6969,0.5786
106951,0,Cash loans,F,Y,N,1,404900.0,2447400.0,54080.0,Working,-22899,-7115,0.3801,0.5545
106952,0,Cash loans,M,N,Y,0,443800.0,2804000.0,59280.0,Pensioner,-21934,-2426,0.6388,0.4576
106953,0,Revolving loans,M,Y,Y,0,247300.0,652600.0,33030.0,Commercial associate,-7747,-2150,0.3605,0.4784
106954,0,Cash loans,M,Y,Y,2,210900.0,1100100.0,28170.0,Working,-22202,-842,0.5837,0.393
106955,0,Cash loans,F,N,Y,0,116600.0,402100.0,15570.0,Commercial associate,-7845,-1066,0.4397,0.4531
106956,0,Revolving loans,F,N,N,1,129700.0,536000.0,17320.0,Working,-16210,-2218,0.5854,0.4999
106957,1,Cash loans,M,Y,N,1,107000.0,534200.0,14290.0,Working,-21373,-1029,0.436,0.4221
106958,0,Cash loans,M,N,Y,0,199500.0,1067100.0,26650.0,Pensioner,-14356,-1593,0.3245,0.2535
106959,0,Cash loans,F,N,Y,0,83400.0,488800.0,11140.0,Working,-18660,-395,0.4649,0.6277
106960,0,Cash loans,M,N,Y,0,117700.0,626300.0,15720.0,Commercial associate,-11407,-1671,0.5341,0.2925
106961,0,Cash loans,F,N,Y,2,28800.0,161600.0,3850.0,Working,-23261,-283,0.1112,0.4958
106962,0,Cash loans,M,N,N,1,408400.0,1999600.0,54550.0,Pensioner,-8379,-3003,0.4558,0.4858
106963,0,Cash loans,F,N,Y,1,115500.0,342800.0,15430.0,Working,-17831,-1732,0.8828,0.5692
106964,0,Cash loans,F,N,Y,0,179200.0,463400.0,23940.0,Pensioner,-8229,-968,0.8473,0.2931
106965,0,Cash loans,F,N,N,1,343700.0,1587600.0,45910.0,Commercial associate,-8342,-1384,0.5062,0.4686
106966,0,Cash loans,F,Y,Y,2,162000.0,868700.0,21640.0,Working,-12015,-1038,0.7454,0.3586
106967,0,Cash loans,F,N,Y,2,340700.0,1000100.0,45510.0,State servant,-7914,-802,0.282,0.4344
106968,0,Cash loans,F,N,Y,0,59400.0,250500.0,7930.0,Working,-11002,-1144,0.6249,0.307
106969,0,Cash loans,M,N,Y,1,633000.0,2231100.0,84550.0,Pensioner,-10144,-1150,0.4274,0.4527
106970,0,Cash loans,F,Y,N,0,270100.0,1287900.0,36080.0,Pensioner,-22326,-1287,0.4874,0.2228
106971,0,Cash loans,F,N,Y,0,152700.0,620300.0,20400.0,Working,-8336,-185,0.6997,0.5728
106972,0,Cash loans,F,N,Y,0,336500.0,1112400.0,44950.0,Commercial associate,-17503,-3151,0.1796,0.5354
106973,0,Cash loans,F,N,Y,0,62300.0,156800.0,8320.0,Working,-18447,-3191,0.8998,0.7132
106974,0,Cash loans,M,N,Y,2,110500.0,418400.0,14760.0,Working,-20865,-1503,0.5114,0.6601
106975,0,Cash loans,M,N,Y,1,340700.0,1555200.0,45510.0,Commercial associate,-13574,-4650,0.766,0.5683
106976,0,Revolving loans,F,N,N,1,39600.0,246200.0,5290.0,Working,-10589,-1206,0.3964,0.2276
106977,0,Cash loans,M,Y,N,0,191800.0,654000.0,25620.0,Working,-9628,-1642,0.6028,0.3316
106978,0,Cash loans,F,N,Y,1,188300.0,856600.0,25150.0,Pensioner,-9961,-2130,0.6885,0.5051
106979,0,Cash loans,M,N,N,0,479300.0,2284300.0,64020.0,Commercial associate,-16092,-1611,0.5593,0.477
106980,0,Cash loans,M,N,Y,0,47600.0,242600.0,6360.0,Commercial associate,-17261,-972,0.7868,0.4944
106981,0,Cash loans,M,N,Y,2,379400.0,1447100.0,50680.0,Commercial associate,-20341,-1561,0.4397,0.3686
106982,0,Cash loans,M,N,N,1,92600.0,268300.0,12370.0,Working,-20599,-508,0.6,0.1309
106983,0,Cash loans,F,N,Y,2,99700.0,616700.0,13320.0,Working,-21215,-805,0.7356,0.3937
106984,0,Cash loans,F,N,Y,0,60200.0,379900.0,8040.0,Working,-10236,-2769,0.6416,0.6186
106985,1,Cash loans,F,N,Y,0,65700.0,279400.0,8780.0,Commercial associate,-19648,-6341,0.3544,0.3228
106986,0,Revolving loans,M,Y,N,0,173200.0,835200.0,23130.0,State servant,-8839,-946,0.6733,0.2696
106987,0,Cash loans,F,N,Y,1,64700.0,169300.0,8640.0,Working,-21822,-1341,0.281,0.6348
106988,0,Cash loans,F,N,Y,3,215600.0,579700.0,28800.0,Commercial associate,-16113,-1285,0.566,0.2562
106989,0,Cash loans,M,N,Y,0,86600.0,243100.0,11570.0,Working,-17980,-1806,0.8884,0.6309
106990,0,Cash loans,F,Y,Y,1,60600.0,330600.0,8090.0,Working,-17631,-2988,0.6506,0.2294
106991,0,Cash loans,F,N,Y,0,94600.0,322500.0,12640.0,Working,-16638,-1690,0.7328,0.5314
106992,0,Revolving loans,F,Y,N,1,165900.0,537100.0,22160.0,Working,-16081,-530,0.5071,0.6273
106993,0,Cash loans,M,N,Y,3,111300.0,282000.0,14870.0,Working,-22489,-1006,0.8115,0.5615
106994,0,Cash loans,M,Y,N,0,136200.0,353000.0,18190.0,Commercial associate,-13269,-1974,0.3532,0.3545
106995,1,Cash loans,F,N,N,0,209500.0,863500.0,27980.0,Working,-20186,-1182,0.3827,0.1993
106996,0,Cash loans,F,Y,Y,0,269300.0,1256700.0,35970.0,Working,-13487,-1216,0.6049,0.4564
106997,0,Cash loans,F,Y,Y,0,108900.0,524500.0,14550.0,Commercial associate,-8408,-1240,0.7072,0.7556
106998,0,Cash loans,M,N,Y,0,67600.0,292800.0,9030.0,Working,-13745,-1479,0.3088,0.6733
106999,0,Cash loans,F,N,Y,0,140000.0,607400.0,18700.0,Working,-10095,-759,0.6698,0.2581
107000,0,Cash loans,F,N,N,0,180900.0,997200.0,24160.0,Working,-14751,-2736,0.5913,0.1877
107001,0,Cash loans,F,N,N,1,51600.0,188800.0,6890.0,Working,-8988,-527,0.8527,0.3015
107002,0,Cash loans,F,N,N,0,74700.0,257800.0,9980.0,Pensioner,-20293,-1945,0.2319,0.3416
107003,0,Cash loans,F,N,N,0,83500.0,494100.0,11150.0,Pensioner,-17166,-1051,0.442,0.852
107004,0,Cash loans,F,N,Y,0,116400.0,611900.0,15550.0,State servant,-8279,-1605,0.5201,0.3809
107005,0,Cash loans,F,Y,Y,1,81300.0,358300.0,10860.0,Commercial associate,-18044,-3486,0.5795,0.5104
107006,0,Cash loans,M,N,Y,1,211000.0,759900.0,28180.0,Working,-23012,-3437,0.386,0.6885
107007,0,Cash loans,M,N,N,0,46900.0,142900.0,6260.0,Working,-8687,-2941,0.5816,0.1082
107008,0,Cash loans,F,N,N,1,47700.0,126400.0,6370.0,Working,-13403,-3871,0.601,0.3257
107009,0,Cash loans,F,N,Y,0,107300.0,634100.0,14330.0,Commercial associate,-22050,-5729,0.3312,0.466
107010,0,Cash loans,F,N,Y,3,118900.0,579500.0,15880.0,Working,-8208,-2742,0.352,0.8224
107011,0,Cash loans,F,N,Y,2,51800.0,139000.0,6920.0,Working,-22433,-2130,0.8427,0.2128
107012,0,Cash loans,M,N,Y,0,89800.0,281500.0,11990.0,Commercial associate,-23560,-767,0.4712,0.1289
107013,0,Cash loans,F,Y,N,1,102700.0,371600.0,13720.0,Working,-13938,-2369,0.4925,0.1114
107014,0,Cash loans,M,N,Y,0,103200.0,366600.0,13780.0,State servant,-15143,-1664,0.5516,0.5009
107015,1,Cash loans,M,N,Y,0,147100.0,690400.0,19650.0,Pensioner,-23551,-4360,0.3859,0.417
107016,0,Cash loans,F,N,N,0,86700.0,355300.0,11580.0,Working,-8633,-2591,0.829,0.6864
107017,0,Cash loans,M,N,Y,1,348200.0,2099300.0,46510.0,Commercial associate,-12783,-637,0.5388,0.327
107018,0,Cash loans,F,N,N,1,183000.0,984100.0,24440.0,Commercial associate,-8690,-1901,0.3963,0.2644
107019,0,Cash loans,M,Y,N,0,78900.0,484700.0,10540.0,Commercial associate,-19665,-2804,0.3818,0.4115
107020,0,Cash loans,F,N,Y,0,141700.0,843300.0,18930.0,Working,-18136,-1643,0.0989,0.659
107021,0,Cash loans,F,N,Y,0,144400.0,893200.0,19290.0,Commercial associate,-21547,-5631,0.5835,0.7072
107022,0,Revolving loans,M,N,Y,0,293500.0,1884300.0,39200.0,State servant,-10728,-2526,0.7724,0.6119
107023,0,Cash loans,F,Y,N,2,90200.0,338000.0,12050.0,Commercial associate,-16431,-786,0.8522,0.5829
107024,0,Cash loans,F,N,Y,0,219400.0,732500.0,29310.0,Working,-19129,-741,0.4987,0.3503
107025,0,Revolving loans,F,N,N,1,136900.0,432700.0,18290.0,Working,-12200,-880,0.6764,0.5155
107026,0,Cash loans,M,N,Y,1,351300.0,1760800.0,46920.0,State servant,-21968,-1094,0.676,0.6631
107027,0,Cash loans,F,Y,N,0,308400.0,1611000.0,41190.0,Commercial associate,-10850,-1589,0.7548,0.6326
107028,1,Cash loans,F,N,N,0,151500.0,432000.0,20240.0,Pensioner,-9570,-1992,0.5135,0.3328
107029,0,Cash loans,F,N,Y,0,112400.0,650200.0,15010.0,Working,-12186,-3488,0.6197,0.2601
107030,0,Cash loans,F,N,Y,0,185200.0,1043100.0,24740.0,Pensioner,-20490,-2752,0.4336,0.1481
107031,0,Cash loans,F,N,Y,0,118500.0,594100.0,15830.0,Working,-19148,-1242,0.4198,0.3639
107032,0,Cash loans,F,Y,Y,3,397200.0,1685100.0,53060.0,Pensioner,-21992,-1249,0.3206,0.2191
107033,0,Cash loans,F,N,Y,0,140200.0,436700.0,18730.0,State servant,-17583,-2658,0.8005,0.2764
107034,0,Cash loans,M,N,Y,0,102400.0,463100.0,13680.0,Working,-22426,-1087,0.5068,0.5239
107035,0,Cash loans,F,N,N,0,98800.0,309900.0,13200.0,Commercial associate,-16400,-2233,0.6304,0.6665
107036,0,Cash loans,F,N,Y,1,60600.0,298100.0,8090.0,Working,-22429,-470,0.4943,0.2919
107037,0,Cash loans,F,N,N,1,191300.0,715400.0,25550.0,Working,-21655,-2050,0.4775,0.146
107038,0,Cash loans,F,N,N,0,78200.0,272900.0,10450.0,Working,-15279,-1871,0.6757,0.6008
107039,0,Cash loans,F,Y,Y,2,272100.0,1160300.0,36350.0,Working,-7774,-1098,0.7854,0.193
107040,0,Cash loans,M,N,N,0,57500.0,277300.0,7680.0,Pensioner,-23512,-582,0.5846,0.1282
107041,0,Cash loans,M,N,Y,0,144700.0,574400.0,19330.0,Commercial associate,-15659,-510,0.4312,0.4969
107042,0,Cash loans,F,Y,Y,0,281400.0,1788100.0,37590.0,Commercial associate,-19578,-1782,0.5867,0.6327
107043,0,Cash loans,F,N,Y,0,32900.0,83000.0,4390.0,Working,-14939,-1979,0.4486,0.2999
107044,0,Cash loans,F,N,Y,1,494800.0,3043700.0,66090.0,Working,-13489,-303,0.4567,0.5456
107045,1,Revolving loans,F,N,N,0,101100.0,253000.0,13500.0,State servant,-13427,-293,0.8337,0.5664
107046,0,Cash loans,M,Y,N,2,146100.0,491900.0,19510.0,Commercial associate,-13381,-682,0.645,0.3942
107047,0,Cash loans,F,N,Y,0,193200.0,1253000.0,25810.0,Commercial associate,-16982,-757,0.6854,0.7076
107048,0,Cash loans,F,N,Y,0,213600.0,1156100.0,28530.0,Pensioner,-20652,-915,0.5167,0.8192
107049,0,Cash loans,M,N,Y,0,159200.0,808400.0,21260.0,Working,-16815,-1789,0.4531,0.5073
107050,0,Cash loans,F,N,Y,0,254800.0,1377000.0,34030.0,Pensioner,-16123,-2952,0.9243,0.079
107051,0,Cash loans,M,N,Y,1,186700.0,771700.0,24940.0,Working,-12598,-2981,0.7658,0.5128
107052,0,Cash loans,F,Y,N,0,418600.0,2359600.0,55910.0,Working,-15108,-2388,0.6629,0.8195
107053,0,Cash loans,F,N,Y,1,187100.0,583700.0,24990.0,Working,-10560,-2898,0.4358,0.745
107054,0,Cash loans,M,N,N,0,477800.0,2711800.0,63820.0,Working,-19638,-783,0.3545,0.6581
107055,0,Cash loans,M,N,N,1,239400.0,1498200.0,31980.0,Commercial associate,-20257,-2348,0.2261,0.3098
107056,0,Revolving loans,M,N,N,0,41200.0,244300.0,5500.0,Working,-11503,-2549,0.4721,0.648
107057,0,Cash loans,F,N,Y,0,727400.0,3970600.0,97160.0,Commercial associate,-16783,-423,0.7163,0.2839
107058,0,Cash loans,M,N,Y,1,91700.0,468200.0,12250.0,Working,-12247,-3514,0.7487,0.3151
107059,0,Cash loans,F,N,Y,0,352300.0,1615100.0,47060.0,Commercial associate,-23378,-2625,0.4527,0.4401
107060,0,Revolving loans,M,N,Y,0,135600.0,553400.0,18110.0,Working,-12473,-1004,0.4119,0.4094
107061,0,Cash loans,M,N,Y,0,265600.0,1583700.0,35480.0,Pensioner,-21556,-354,0.3149,0.4842
107062,0,Cash loans,F,Y,Y,2,85200.0,433700.0,11380.0,Commercial associate,-18925,-1759,0.4366,0.5718
107063,0,Revolving loans,M,N,Y,0,200100.0,848300.0,26730.0,Pensioner,-23188,-1238,0.5015,0.5249
107064,0,Cash loans,M,N,Y,0,113000.0,637200.0,15090.0,Pensioner,-19233,-565,0.5594,0.2243
107065,0,Cash loans,F,N,Y,1,371900.0,1010200.0,49680.0,Working,-17460,-1568,0.2568,0.2642
107066,0,Cash loans,M,N,Y,0,177200.0,1019300.0,23670.0,Pensioner,-15070,-1102,0.8218,0.5186
107067,0,Cash loans,F,N,Y,0,244800.0,1405800.0,32700.0,Pensioner,-15242,-2638,0.7865,0.4773
107068,0,Cash loans,M,N,Y,1,32600.0,111300.0,4350.0,Commercial associate,-7690,-284,0.1356,0.6304
107069,0,Cash loans,F,N,Y,2,126000.0,334000.0,16830.0,Working,-23692,-2811,0.4402,0.5057
107070,0,Cash loans,F,N,Y,1,174000.0,931700.0,23240.0,Commercial associate,-16793,-1489,0.1837,0.6538
107071,0,Cash loans,F,Y,Y,0,154100.0,508500.0,20580.0,Working,-17103,-2364,0.4934,0.5177
107072,0,Cash loans,F,N,Y,1,248900.0,1613900.0,33250.0,Working,-10570,-3700,0.7368,0.4952
107073,0,Cash loans,M,N,N,2,105000.0,266400.0,14030.0,Pensioner,-14613,-2014,0.2245,0.6754
107074,0,Cash loans,F,N,Y,0,137500.0,470100.0,18370.0,Pensioner,-11191,-2782,0.6856,0.7223
107075,1,Cash loans,F,N,Y,0,287200.0,766300.0,38360.0,Working,-11187,-464,0.7369,0.4781
107076,0,Cash loans,F,N,N,0,30300.0,170600.0,4050.0,Commercial associate,-16470,-513,0.6597,0.5735
107077,1,Cash loans,F,Y,Y,0,195500.0,941300.0,26110.0,Pensioner,-11542,-1224,0.554,0.0298
107078,0,Cash loans,F,Y,Y,0,107300.0,632400.0,14330.0,Working,-18383,-961,0.3928,0.2754
107079,0,Cash loans,F,Y,N,0,73600.0,467400.0,9830.0,Working,-13723,-2123,0.6164,0.0406
107080,0,Cash loans,F,N,N,0,165800.0,819100.0,22150.0,Working,-13724,-2122,0.7063,0.6656
107081,0,Cash loans,F,N,Y,0,295900.0,1014100.0,39520.0,Working,-18955,-3204,0.5444,0.4855
107082,1,Cash loans,F,N,Y,1,261800.0,751500.0,34970.0,Working,-18449,-1482,0.6962,0.4763
107083,0,Cash loans,F,N,Y,0,122000.0,727700.0,16300.0,Commercial associate,-14158,-465,0.6047,0.6625
107084,0,Revolving loans,M,N,N,1,235400.0,819300.0,31440.0,Pensioner,-22618,-3226,0.7615,0.4071
107085,0,Cash loans,F,N,N,0,234300.0,1423200.0,31300.0,Working,-12946,-3129,0.4637,0.7096
107086,0,Cash loans,M,N,Y,0,125900.0,757100.0,16820.0,Commercial associate,-19215,-1236,0.5718,0.5175
107087,0,Cash loans,M,N,N,1,84900.0,425500.0,11340.0,Pensioner,-20426,-3187,0.8234,0.1757
107088,0,Cash loans,F,Y,Y,0,88200.0,433600.0,11780.0,Working,-11178,-420,0.8114,0.4185
107089,0,Cash loans,F,N,N,1,229700.0,1447900.0,30680.0,Working,-15291,-1302,0.4967,0.3548
107090,0,Cash loans,M,N,N,1,129700.0,716500.0,17320.0,Commercial associate,-8007,-663,0.8152,0.3105
107091,0,Cash loans,M,N,N,1,67500.0,353200.0,9020.0,Working,-12975,-2738,0.8358,0.3967
107092,0,Cash loans,F,N,Y,0,44600.0,189200.0,5960.0,Pensioner,-12009,-975,0.5551,0.4208
107093,0,Cash loans,M,N,N,0,228800.0,1015000.0,30560.0,Commercial associate,-20069,-2957,0.5836,0.2938
107094,1,Cash loans,M,N,Y,1,93400.0,378800.0,12480.0,Working,-11218,-618,0.3632,0.2116
107095,0,Cash loans,F,N,Y,1,165200.0,1038300.0,22070.0,Working,-8079,-5051,0.4629,0.1145
107096,0,Cash loans,M,N,N,0,298300.0,1507200.0,39840.0,Pensioner,-8050,-1218,0.1707,0.4001
107097,0,Revolving loans,M,N,Y,0,56900.0,319900.0,7600.0,Commercial associate,-19944,-1127,0.5729,0.2536
107098,0,Revolving loans,F,N,N,0,129400.0,342800.0,17280.0,Pensioner,-9974,-2611,0.6051,0.6613
107099,0,Cash loans,M,N,Y,0,119300.0,705000.0,15940.0,State servant,-18021,-2011,0.667,0.4155
107100,1,Cash loans,M,Y,Y,0,170600.0,711500.0,22790.0,Working,-10910,-1227,0.564,0.2813
107101,0,Cash loans,F,N,Y,1,298200.0,1624800.0,39830.0,Working,-11232,-1100,0.7733,0.3368
107102,0,Cash loans,F,N,Y,0,56200.0,149500.0,7510.0,Working,-20630,-4130,0.5001,0.4552
107103,0,Cash loans,M,N,N,1,193000.0,1172600.0,25780.0,Commercial associate,-18631,-1423,0.4852,0.1106
107104,0,Cash loans,F,N,Y,0,260500.0,1338800.0,34800.0,Commercial associate,-18189,-1463,0.5319,0.672
107105,0,Cash loans,F,Y,Y,0,118000.0,510900.0,15760.0,Working,-22595,-620,0.7097,0.3962
107106,0,Cash loans,M,N,Y,1,121900.0,452800.0,16280.0,Pensioner,-21655,-3589,0.6731,0.4395
107107,0,Cash loans,M,N,Y,1,174900.0,654800.0,23360.0,Commercial associate,-21280,-778,0.928,0.4433
107108,0,Cash loans,F,N,Y,2,166700.0,619100.0,22270.0,Working,-9858,-716,0.748,0.6291
107109,0,Cash loans,M,N,Y,0,194600.0,588500.0,25990.0,Working,-10338,-2825,0.6954,0.2969
107110,0,Cash loans,F,N,Y,3,191900.0,835800.0,25630.0,Working,-23453,-100,0.5929,0.1521
107111,0,Cash loans,F,Y,Y,0,70400.0,303700.0,9400.0,Commercial associate,-16936,-1734,0.6789,0.2987
107112,0,Cash loans,F,N,N,0,253600.0,1051900.0,33870.0,Working,-16500,-1123,0.2916,0.3641
107113,1,Cash loans,M,N,Y,0,284500.0,1511400.0,38000.0,Working,-15797,-1332,0.8621,0.2703
107114,0,Cash loans,F,N,Y,0,150400.0,628600.0,20090.0,Pensioner,-19495,-798,0.7433,0.5958
107115,0,Cash loans,M,N,Y,0,50500.0,144200.0,6750.0,Working,-17227,-963,0.8872,0.206
107116,0,Cash loans,F,N,Y,0,123700.0,730800.0,16520.0,Commercial associate,-10079,-304,0.5191,0.1956
