Unnamed: 0,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
5133,1,0.012,50,0,0.3912,5280.0,15,0,0,0,0
5134,0,0.0373,22,2,0.2244,14660.0,14,0,0,0,2
5135,0,0.0183,37,0,0.1818,12510.0,7,0,1,0,0
5136,1,0.2754,48,0,0.3183,4210.0,15,0,0,0,0
5137,0,1.8,32,0,0.4194,3010.0,7,0,1,0,4
5138,0,0.9013,36,0,0.4758,3060.0,14,0,3,0,0
5139,0,0.3086,74,0,0.114,4120.0,16,0,0,0,0
5140,0,1.3238,36,0,0.1569,10730.0,12,0,3,0,1
5141,0,0.202,69,0,0.8849,6300.0,10,0,0,0,2
5142,0,0.1177,71,0,0.401,6710.0,14,0,0,0,0
5143,0,0.2402,57,2,0.4487,8000.0,2,1,2,0,2
5144,1,0.0973,29,3,0.2019,2710.0,17,1,0,1,4
5145,0,0.124,32,0,0.4481,3210.0,10,0,0,0,0
5146,0,0.2623,71,0,0.3587,6720.0,11,0,0,0,3
5147,0,0.3497,21,0,0.31,3080.0,4,0,1,0,0
5148,0,0.6221,48,0,0.1869,1970.0,3,0,0,0,1
5149,1,0.199,53,0,0.2668,2570.0,7,0,1,0,2
5150,1,0.4605,66,0,1.467,9250.0,16,0,1,0,0
5151,0,0.0133,69,2,0.3643,3930.0,1,0,2,0,2
5152,0,0.0883,36,0,0.7216,5630.0,13,0,2,0,1
5153,0,0.0662,48,1,0.3994,2650.0,19,0,0,1,0
5154,0,0.3212,55,1,0.3726,6170.0,14,1,1,0,3
5155,0,0.0463,73,0,0.3068,4180.0,6,0,2,0,0
5156,0,1.5557,51,0,1.0074,6420.0,6,0,0,0,0
5157,0,0.2825,27,0,0.5621,3690.0,7,0,3,0,0
5158,0,0.6752,70,3,0.2798,6650.0,3,1,1,0,2
5159,0,0.0286,48,0,0.3547,3580.0,12,0,2,0,1
5160,0,0.3412,30,0,0.8569,4680.0,15,0,0,0,1
5161,1,0.5176,31,3,0.0818,4180.0,10,0,0,1,0
5162,0,0.3163,32,0,0.5413,4990.0,1,0,2,0,2
5163,0,0.2653,59,0,0.6204,5810.0,17,0,0,0,1
5164,0,0.4529,72,0,0.2865,3650.0,8,0,2,0,0
5165,0,1.0784,44,0,0.493,4570.0,10,0,0,0,0
5166,0,0.3277,26,1,0.6074,5500.0,10,0,0,0,0
5167,0,0.665,68,0,0.2147,6660.0,13,0,1,0,1
5168,0,0.1565,55,0,0.7447,4700.0,1,0,2,0,0
5169,0,0.1973,51,0,0.5371,2890.0,5,0,0,0,1
5170,0,0.3307,24,0,0.4099,5180.0,12,0,1,0,3
5171,0,0.0633,73,0,0.4785,7350.0,8,0,0,0,0
5172,0,0.0623,25,1,0.6868,2210.0,3,1,0,0,2
5173,1,1.8,53,0,1.8034,2220.0,18,0,1,0,0
5174,0,0.8065,53,0,0.6479,3300.0,5,0,1,0,0
5175,0,0.9986,48,2,0.7308,4380.0,5,0,1,1,0
5176,0,0.6955,50,2,0.5047,1320.0,19,0,0,0,1
5177,1,0.5711,42,0,1.4063,6940.0,5,0,0,0,1
5178,1,0.8539,51,1,0.1864,4400.0,11,0,1,0,0
5179,0,0.3632,40,0,0.1584,1200.0,10,0,0,0,3
5180,0,0.1413,46,0,0.4925,2520.0,19,0,1,0,0
5181,0,0.7316,57,0,0.6677,4100.0,19,0,0,0,1
5182,0,0.3817,61,0,0.0959,1700.0,10,0,1,0,2
5183,0,0.0913,29,0,0.4484,8800.0,1,0,0,0,0
5184,0,1.2061,74,1,0.4032,5500.0,16,0,1,1,2
5185,0,0.4906,26,0,0.7022,7380.0,13,0,0,0,2
5186,0,0.1154,35,0,0.5811,2650.0,1,0,0,0,0
5187,1,0.2591,39,4,0.1518,6290.0,3,1,0,1,0
5188,1,0.3599,38,0,0.235,3310.0,6,0,0,0,1
5189,0,0.2184,40,0,0.2769,4380.0,17,0,0,0,2
5190,0,0.6254,38,0,0.7,6070.0,6,0,0,0,4
5191,0,0.3222,44,0,0.5626,4710.0,17,0,0,0,0
5192,0,0.1723,62,0,0.3096,7980.0,2,0,0,0,1
5193,0,0.3869,65,0,0.49,5340.0,10,0,0,0,3
5194,0,0.77,39,0,0.2382,3720.0,19,0,0,0,0
5195,0,0.0296,34,0,1.5369,8150.0,13,0,1,0,0
5196,0,0.077,57,0,0.6342,9250.0,10,0,0,0,1
5197,0,0.4392,24,0,0.7202,5180.0,8,0,0,0,0
5198,0,0.5814,45,0,1.0264,10960.0,12,0,0,0,0
5199,0,0.1678,32,0,0.8267,4270.0,5,0,0,0,0
5200,1,0.0918,53,1,0.4579,4550.0,10,0,1,0,1
5201,0,1.6912,25,0,0.4021,4930.0,2,0,1,0,4
5202,0,0.1507,65,0,0.9733,4550.0,5,0,0,0,0
5203,0,0.0587,35,0,0.4565,4080.0,14,0,0,0,0
5204,0,0.3783,48,0,0.2867,3200.0,18,0,0,0,0
5205,0,0.3457,51,0,1.4623,2710.0,9,0,2,0,2
5206,0,0.0521,46,0,0.2563,5250.0,13,0,0,0,2
5207,1,0.339,45,4,0.1587,10090.0,9,1,0,1,1
5208,0,0.0166,35,0,0.8152,8010.0,3,0,1,0,1
5209,0,0.347,62,0,0.2897,6200.0,19,0,0,0,2
5210,0,0.1167,48,0,0.5834,10400.0,9,0,0,0,1
5211,0,0.1537,32,0,1.3369,4970.0,3,0,1,0,1
5212,0,0.1357,35,0,0.1969,2720.0,1,0,0,0,1
5213,0,0.2658,44,0,0.4384,3990.0,4,0,0,0,0
5214,0,0.5198,66,0,1.0942,4740.0,13,0,0,0,0
5215,0,0.3063,72,0,0.6765,3610.0,7,0,1,0,1
5216,0,0.1029,41,0,0.4034,7090.0,10,0,0,0,2
5217,1,0.0563,42,0,1.8844,8620.0,4,0,0,0,0
5218,1,0.5461,27,3,0.4244,1740.0,18,1,0,1,0
5219,0,0.188,50,1,0.5701,4500.0,19,1,0,0,0
5220,0,0.3216,33,0,1.2088,860.0,18,0,0,0,3
5221,1,0.1685,65,4,0.8094,4650.0,12,1,0,1,0
5222,0,0.0968,49,1,0.9931,4620.0,2,0,1,0,0
5223,0,0.0646,32,0,0.2619,14270.0,3,0,1,0,2
5224,1,0.0876,70,0,0.9389,11920.0,2,0,0,0,0
5225,0,0.0215,65,0,0.4975,8600.0,10,0,0,0,2
5226,0,0.7749,37,0,0.2872,2760.0,18,0,1,0,0
5227,0,0.0608,27,2,0.5133,2670.0,16,0,0,1,3
5228,0,0.2574,35,0,0.5037,2550.0,10,0,1,0,3
5229,0,0.1438,41,0,1.3783,12280.0,15,0,0,0,0
5230,0,0.5321,42,0,0.5648,2850.0,9,0,1,0,0
5231,0,0.4489,65,0,0.2813,3900.0,12,0,0,0,0
5232,0,0.0014,73,0,0.2449,2860.0,11,0,0,0,0
5233,0,0.1059,61,0,0.4367,2310.0,12,0,1,0,2
5234,0,0.4604,66,0,0.2003,6000.0,9,0,0,0,0
5235,0,0.2402,27,0,0.2925,5390.0,15,0,0,0,0
5236,0,1.2603,29,0,0.3881,1290.0,12,0,0,0,1
5237,0,1.1109,70,0,0.3488,2250.0,6,0,0,0,2
5238,0,0.3897,54,0,0.695,5730.0,19,0,1,0,0
5239,0,0.0554,33,0,0.2886,4710.0,10,0,0,0,0
5240,1,0.325,63,0,0.1021,3860.0,12,0,0,0,1
5241,0,0.3876,30,0,0.1634,7070.0,11,0,0,0,0
5242,0,0.558,62,0,0.4446,2070.0,7,0,1,0,1
5243,0,0.7883,68,0,0.316,3440.0,2,0,1,0,1
5244,0,0.0326,47,0,0.214,6710.0,5,0,2,0,0
5245,0,1.3015,56,0,1.4551,3330.0,19,0,2,0,2
5246,0,0.0563,60,0,0.7388,5930.0,19,0,2,0,0
5247,0,0.0546,68,0,0.4339,2470.0,4,0,3,0,0
5248,0,0.0976,52,0,0.5168,3000.0,12,0,0,0,0
5249,0,0.5703,36,0,0.3832,1690.0,5,0,1,0,4
5250,0,0.0976,31,0,0.2118,1430.0,11,0,0,0,0
5251,1,0.479,40,4,0.834,3690.0,13,1,1,1,0
5252,0,0.5532,24,0,0.7489,6440.0,1,0,0,0,0
5253,0,0.1062,58,0,0.1372,4590.0,19,0,1,0,1
5254,0,0.2996,40,1,0.5147,9860.0,18,0,0,0,0
5255,1,0.1893,59,0,0.55,3880.0,19,0,1,0,1
5256,0,1.0658,24,0,0.3704,1380.0,9,0,1,0,0
5257,1,0.2286,38,0,1.5815,6040.0,14,0,0,0,2
5258,0,0.0019,42,0,1.4818,2570.0,19,0,2,0,3
5259,1,0.256,25,2,0.3583,5300.0,4,0,0,0,0
5260,0,0.316,65,0,0.3931,1250.0,4,0,1,0,0
5261,0,0.1543,53,1,0.3664,4170.0,16,0,1,0,0
5262,0,0.9442,66,0,0.3114,7490.0,7,0,1,0,0
5263,1,0.635,64,0,0.2586,6960.0,4,0,0,0,2
5264,0,0.1747,22,0,0.609,4230.0,4,0,0,0,3
5265,0,0.1208,67,0,1.4577,4770.0,14,0,1,0,0
5266,0,0.113,24,0,1.1389,3650.0,8,0,0,0,2
5267,0,0.0794,68,2,0.7214,4110.0,6,0,0,0,2
5268,0,0.8205,57,0,0.106,7160.0,19,0,0,0,2
5269,0,0.1561,65,1,0.1468,3130.0,19,1,0,0,0
5270,0,0.0373,47,0,0.8509,3320.0,8,0,0,0,2
5271,0,0.4523,29,0,1.1872,1910.0,5,0,3,0,0
5272,0,0.0328,29,0,0.6264,7240.0,16,0,1,0,2
5273,1,0.9695,27,0,0.3741,4060.0,15,0,3,0,0
5274,0,0.0178,64,0,1.0114,2300.0,15,0,1,0,3
5275,0,0.1801,49,2,0.7062,8050.0,5,0,1,1,0
5276,0,0.2191,32,1,0.8891,4630.0,6,0,0,0,0
5277,0,0.3168,27,0,0.1475,3050.0,2,0,1,0,0
5278,0,0.0315,25,0,0.5521,8130.0,12,0,0,0,0
5279,0,0.5237,34,0,1.3031,3880.0,1,0,0,0,0
5280,0,0.1459,61,0,0.6166,1860.0,17,0,0,0,2
5281,0,0.4206,69,0,0.7937,8450.0,6,0,1,0,0
5282,0,0.1785,53,0,0.4592,2870.0,12,0,1,0,0
5283,0,0.2772,74,0,0.4789,29130.0,4,0,0,0,1
5284,0,0.7602,42,0,1.0424,3640.0,6,0,2,0,2
5285,0,0.0003,38,3,0.3006,1420.0,6,0,2,0,1
5286,0,0.0287,58,0,0.2835,13630.0,17,0,1,0,2
5287,1,0.6822,28,2,0.3373,4600.0,19,1,1,1,2
5288,0,1.1553,70,0,0.4557,5550.0,11,0,1,0,0
5289,0,0.7477,63,0,0.171,5980.0,2,0,0,0,0
5290,0,0.8221,22,0,0.6967,2100.0,19,0,0,0,2
5291,0,0.1337,31,1,0.4072,1300.0,6,0,0,0,1
5292,0,1.2544,54,0,0.7499,15360.0,13,0,2,0,3
5293,0,0.3124,60,0,0.126,1860.0,5,0,1,0,3
5294,1,0.0677,32,0,0.7516,12710.0,9,0,0,0,0
5295,0,0.0441,61,0,1.0021,6520.0,1,0,0,0,1
5296,1,0.102,46,0,0.5846,5280.0,9,0,0,0,2
5297,0,0.433,57,0,0.4575,3590.0,13,0,0,0,1
5298,1,0.9995,43,1,0.7551,19010.0,17,0,1,0,0
5299,1,0.1589,45,4,0.9635,3140.0,19,1,1,0,1
5300,0,0.4224,42,0,0.6149,3190.0,19,0,1,0,0
5301,0,0.2044,29,0,0.6431,7120.0,19,0,1,0,1
5302,0,0.0093,31,0,1.2143,3180.0,8,0,2,0,2
5303,0,0.0713,30,0,0.7094,2590.0,5,0,0,0,0
5304,0,0.0479,64,0,0.278,4600.0,4,0,0,0,0
5305,0,0.3262,43,0,0.9608,7190.0,4,0,1,0,0
5306,0,0.0084,41,0,0.4172,14700.0,1,0,3,0,1
5307,1,0.1703,67,0,0.4584,16620.0,14,0,0,0,0
5308,1,1.1174,68,0,0.4791,1630.0,7,0,0,0,0
5309,0,0.0491,33,0,0.8036,8900.0,10,0,0,0,2
5310,0,0.0797,40,2,1.2831,2640.0,7,0,3,0,0
5311,0,0.0995,43,0,0.456,2720.0,11,0,0,0,0
5312,0,0.3533,66,0,1.2697,3450.0,9,0,0,0,2
5313,0,0.3949,57,0,0.496,3320.0,12,0,2,0,2
5314,0,0.077,50,0,1.0422,2510.0,3,0,2,0,1
5315,0,0.1665,33,0,0.5061,1180.0,18,0,0,0,1
5316,0,0.1574,41,0,0.3344,11350.0,10,0,0,0,1
5317,0,0.0626,22,0,1.4237,8170.0,14,0,0,0,1
5318,0,0.0699,59,0,0.3158,4720.0,18,0,0,0,0
5319,0,0.8039,70,0,0.3033,2670.0,2,0,0,0,0
5320,0,0.0381,63,0,0.2115,10000.0,5,0,0,0,0
5321,1,0.164,37,0,0.9611,4590.0,11,0,1,0,2
5322,0,0.0402,47,1,1.1075,3380.0,14,0,0,0,0
5323,1,0.2541,72,1,0.5621,1780.0,10,0,1,0,2
5324,0,0.4077,43,4,0.249,6580.0,1,1,0,0,0
5325,0,0.2091,66,2,0.4475,3900.0,14,0,0,0,1
5326,0,0.1135,52,0,0.3747,5580.0,13,0,0,0,4
5327,0,0.3734,47,0,0.2421,5270.0,1,0,0,0,0
5328,0,0.1021,52,0,0.3351,6980.0,18,0,0,0,0
5329,0,0.629,33,0,0.6086,5430.0,17,0,0,0,0
5330,1,0.1087,43,4,0.3125,3970.0,6,1,0,1,2
5331,0,0.0899,37,0,0.5353,6650.0,12,0,0,0,0
5332,0,0.9356,61,0,0.1548,8440.0,16,0,0,0,2
5333,0,0.9805,54,0,1.2306,12060.0,9,0,0,0,0
5334,0,0.1077,42,1,0.3553,2430.0,2,1,1,0,4
5335,1,0.9148,65,0,0.7574,9290.0,8,0,1,0,0
5336,0,0.9666,45,0,0.5032,1840.0,7,0,0,0,0
5337,0,0.1218,72,0,0.5721,8770.0,16,0,3,0,3
5338,0,0.7252,53,0,0.2278,3350.0,1,0,0,0,3
5339,0,1.8,68,0,0.2847,7900.0,19,0,1,0,0
5340,0,0.0067,74,0,0.2886,11680.0,7,0,0,0,1
5341,0,0.6005,38,0,0.4562,5470.0,8,0,0,0,0
5342,0,0.0005,35,0,0.9957,4780.0,6,0,0,0,3
5343,0,0.8,66,0,0.5827,4630.0,1,0,0,0,2
5344,1,0.0592,33,2,0.2618,3710.0,14,1,1,0,2
5345,0,0.5914,61,0,0.4735,9650.0,15,0,0,0,2
5346,0,0.0842,30,0,0.4281,4610.0,6,0,2,0,1
5347,0,0.1413,67,0,0.364,1330.0,3,0,0,0,0
5348,1,0.1293,58,2,0.4452,8350.0,16,0,0,0,4
5349,0,0.1508,49,0,0.7105,8090.0,14,0,0,0,0
5350,0,0.7362,45,0,0.2917,5040.0,6,0,2,0,4
5351,1,0.1767,55,1,0.3651,3060.0,13,0,0,1,0
5352,0,0.2191,41,0,0.81,2450.0,5,0,0,0,1
5353,0,0.0202,42,0,0.5953,3070.0,13,0,1,0,1
5354,0,0.2189,32,0,0.968,5540.0,10,0,0,0,0
5355,0,0.1014,29,0,1.0634,1630.0,4,0,0,0,0
5356,0,0.1407,69,2,0.1986,6340.0,13,0,0,0,2
5357,0,0.4332,61,0,0.5342,5130.0,4,0,2,0,0
5358,0,0.1211,44,1,0.3313,10640.0,17,0,1,0,1
5359,1,0.1574,65,3,0.2189,7490.0,2,1,0,1,0
5360,0,0.3632,53,0,0.2798,3180.0,16,0,1,0,0
5361,0,0.1416,53,0,0.3751,1780.0,6,0,0,0,0
5362,0,0.4035,27,0,0.3765,3000.0,10,0,2,0,0
5363,0,0.0696,50,1,0.3122,11260.0,17,1,0,0,0
5364,1,0.0295,26,0,0.4457,5860.0,19,0,0,0,0
5365,0,0.1044,57,0,1.9503,7030.0,10,0,1,0,0
5366,1,0.2926,24,2,0.1596,3370.0,6,0,0,1,2
5367,0,0.0886,48,0,0.889,6570.0,15,0,2,0,0
5368,0,1.7841,40,1,0.4444,1970.0,19,0,1,0,2
5369,0,0.3794,28,0,0.3455,8610.0,6,0,0,0,0
5370,0,0.151,46,0,0.1339,2460.0,8,0,0,0,2
5371,0,1.7437,31,0,0.7101,1500.0,16,0,1,0,0
5372,0,0.1639,34,0,0.1893,19100.0,5,0,1,0,1
5373,0,0.0038,69,0,0.7384,5330.0,11,0,0,0,1
5374,0,0.2292,39,0,1.2774,5240.0,8,0,0,0,0
5375,1,0.439,42,0,0.2081,1600.0,10,0,1,0,0
5376,1,0.1194,21,4,0.9058,7140.0,12,1,0,1,2
5377,0,0.0388,37,0,0.4562,8360.0,10,0,1,0,0
5378,0,1.0215,39,0,0.1279,4360.0,10,0,0,0,0
5379,0,0.1918,59,0,0.2181,8380.0,8,0,3,0,1
5380,0,0.4645,27,0,0.5,9920.0,1,0,1,0,0
5381,1,0.6597,71,0,0.5716,6740.0,15,0,0,0,1
5382,0,0.3005,27,0,0.174,1340.0,7,0,2,0,0
5383,1,0.2701,56,0,0.458,2460.0,2,0,3,0,0
5384,0,0.2397,21,0,0.7365,13520.0,10,0,3,0,0
5385,1,1.0108,65,0,0.818,5160.0,16,0,0,0,0
5386,0,0.1372,58,3,0.3507,5180.0,13,1,0,0,0
5387,0,0.5032,66,0,0.5845,2980.0,12,0,0,0,1
5388,0,0.2848,71,0,0.8551,3350.0,19,0,2,0,0
5389,0,0.0414,66,0,0.7494,10050.0,13,0,1,0,3
5390,0,0.4327,54,1,0.7671,12080.0,19,0,0,0,0
5391,0,0.6438,66,1,0.481,7930.0,18,0,0,1,0
5392,0,0.1658,26,0,0.4246,6840.0,10,0,2,0,0
5393,0,0.3526,55,0,0.529,7160.0,2,0,0,0,0
5394,0,0.2031,74,0,0.2841,4710.0,11,0,1,0,0
5395,0,0.0084,41,0,0.8757,2390.0,18,0,0,0,0
5396,0,0.168,73,0,0.1794,2100.0,14,0,0,0,1
5397,0,0.1916,48,0,0.332,10820.0,5,0,0,0,2
5398,0,1.8,46,0,0.4397,4820.0,16,0,0,0,1
5399,1,0.367,37,4,0.5956,6540.0,16,1,0,0,0
5400,0,0.076,26,0,0.6667,5580.0,15,0,0,0,0
5401,0,0.2046,68,0,1.0979,5750.0,3,0,0,0,0
5402,0,0.0453,59,0,0.4708,6040.0,14,0,2,0,1
5403,1,0.7576,42,4,0.2921,7470.0,17,1,1,0,2
5404,0,0.7687,72,0,0.4119,3100.0,9,0,0,0,3
5405,0,0.5602,30,0,0.371,9990.0,14,0,0,0,0
5406,0,0.1251,63,0,0.6138,3160.0,17,0,0,0,3
5407,0,0.0194,45,0,0.2369,5670.0,14,0,0,0,1
5408,0,0.1534,54,0,0.4044,2420.0,13,0,1,0,0
5409,1,0.7995,23,3,1.1896,4450.0,8,0,1,1,0
5410,0,0.695,53,0,0.5005,3310.0,4,0,1,0,1
5411,0,0.0564,57,0,0.2389,4990.0,6,0,0,0,1
5412,0,0.3618,73,0,0.3665,7640.0,12,0,0,0,2
5413,0,0.203,39,0,0.1177,5140.0,14,0,0,0,0
5414,0,0.3697,24,1,0.4337,15940.0,6,0,0,0,0
5415,1,0.3834,24,0,1.2076,7920.0,8,0,0,0,1
5416,0,0.0341,29,0,0.2205,4290.0,4,0,0,0,2
5417,0,0.1728,37,0,0.1876,4670.0,7,0,0,0,2
5418,0,0.0797,65,0,0.3036,6170.0,13,0,0,0,1
5419,1,0.2606,31,1,0.781,7500.0,1,1,1,0,0
5420,0,0.0551,28,0,1.2495,2340.0,13,0,0,0,0
5421,1,0.1272,22,1,0.588,7200.0,2,0,1,1,0
5422,0,0.1587,41,0,0.2077,2380.0,19,0,2,0,4
5423,0,0.1892,53,3,0.4434,6790.0,15,1,2,1,0
5424,1,0.5648,36,1,1.3148,9510.0,19,0,1,0,0
5425,0,0.0033,47,0,0.3729,5880.0,8,0,1,0,1
5426,0,0.7851,34,0,0.4888,1220.0,8,0,0,0,0
5427,0,0.2553,64,0,0.5191,1690.0,10,0,0,0,0
5428,0,0.3337,22,0,0.1777,6890.0,4,0,0,0,1
5429,0,0.0473,31,0,0.8177,1130.0,14,0,1,0,3
5430,0,0.3186,51,0,0.75,7090.0,3,0,0,0,2
5431,0,0.1765,66,1,0.1359,8870.0,17,0,0,0,0
5432,0,0.051,42,0,0.2022,9710.0,19,0,0,0,0
5433,1,0.3396,24,1,0.2511,4250.0,5,1,0,0,4
5434,0,0.0526,50,0,0.704,6390.0,8,0,2,0,0
5435,0,0.0553,35,0,0.2863,5570.0,1,0,1,0,0
5436,0,1.2832,37,0,0.5717,2030.0,7,0,0,0,2
5437,0,0.2532,70,0,0.4029,7680.0,4,0,2,0,0
5438,0,0.5743,71,0,0.4689,11320.0,12,0,1,0,0
5439,0,0.0241,34,0,0.6051,7430.0,15,0,1,0,1
5440,1,0.1786,52,4,0.5291,3630.0,2,1,1,0,0
5441,0,0.0422,50,0,0.4442,7660.0,4,0,1,0,0
5442,0,0.0708,72,0,0.5468,10710.0,13,0,2,0,1
5443,0,0.512,72,0,0.5118,9890.0,9,0,0,0,4
5444,0,0.1674,39,0,0.3962,9100.0,17,0,1,0,0
5445,0,1.8,22,0,0.3469,1890.0,15,0,0,0,0
5446,1,0.032,21,3,1.3886,6240.0,14,1,2,0,2
5447,0,0.1843,21,0,0.3445,7240.0,19,0,1,0,0
5448,0,0.1088,63,0,1.0204,9170.0,8,0,0,0,4
5449,0,0.0977,60,0,0.2979,6700.0,13,0,1,0,0
5450,0,0.0857,65,1,0.7306,12470.0,3,0,0,0,1
5451,1,0.3201,28,0,1.3103,1640.0,2,0,0,0,0
5452,0,0.0871,24,0,0.367,6870.0,5,0,1,0,0
5453,0,0.3665,30,0,0.3011,6550.0,6,0,0,0,1
5454,0,0.1747,54,0,0.3473,8450.0,6,0,1,0,3
5455,1,0.3422,21,0,0.4441,12400.0,13,0,1,0,0
5456,0,0.072,56,0,0.5451,2880.0,8,0,2,0,3
5457,1,0.8446,69,0,0.4387,12150.0,14,0,2,0,0
5458,1,0.5616,28,0,0.3492,8010.0,3,0,0,0,0
5459,0,0.2866,60,4,1.4517,4390.0,7,1,0,0,2
5460,0,0.6118,50,1,0.3984,2850.0,11,0,0,0,1
5461,0,0.2655,71,0,0.3097,5530.0,19,0,0,0,0
5462,0,0.0024,34,0,0.7396,5830.0,7,0,0,0,0
5463,1,0.252,33,3,0.7467,6030.0,11,0,0,1,2
5464,0,0.1741,21,0,1.0486,3370.0,10,0,2,0,0
5465,0,0.1633,59,2,1.4286,7080.0,1,0,1,0,0
5466,0,0.4287,67,0,0.5531,3850.0,6,0,1,0,2
5467,0,0.0568,22,0,0.378,10200.0,6,0,0,0,1
5468,0,0.9117,47,0,0.1435,13710.0,9,0,0,0,3
5469,0,0.423,60,1,0.256,3020.0,4,0,0,0,0
5470,0,0.2359,63,0,0.5092,5090.0,14,0,0,0,0
5471,0,0.1432,71,0,0.2212,8810.0,10,0,1,0,0
5472,0,0.786,60,0,0.1736,5800.0,2,0,2,0,0
5473,1,0.123,70,4,0.4674,2180.0,7,1,1,0,2
5474,0,1.4794,74,0,0.7161,8260.0,10,0,2,0,2
5475,0,0.3177,71,1,0.3876,3420.0,5,0,0,0,0
5476,0,0.9826,44,0,0.7696,5540.0,12,0,0,0,0
5477,0,0.1133,42,1,0.6505,2710.0,15,0,0,0,0
5478,0,1.0226,44,0,0.8954,7920.0,13,0,0,0,0
5479,0,0.6517,72,0,1.6554,3820.0,13,0,0,0,0
5480,0,0.0556,36,0,2.1563,8440.0,18,0,1,0,2
5481,0,0.5919,61,0,0.697,4320.0,10,0,0,0,2
5482,0,0.3687,54,0,0.341,3680.0,15,0,2,0,0
5483,0,0.01,24,0,0.4663,6290.0,7,0,0,0,3
5484,0,0.9005,47,0,1.1548,2580.0,15,0,1,0,2
5485,0,0.0712,31,1,0.2629,14460.0,12,0,1,0,0
5486,0,0.022,60,0,1.071,5490.0,17,0,1,0,1
5487,0,0.0248,45,1,0.4058,3500.0,2,1,0,0,0
5488,0,0.047,40,0,0.5149,3870.0,18,0,0,0,0
5489,0,0.603,24,0,0.2768,4970.0,5,0,0,0,0
5490,0,0.3266,28,0,0.2031,8930.0,16,0,0,0,1
5491,1,0.3238,62,0,0.3801,2870.0,8,0,0,0,0
5492,0,0.0024,67,0,0.982,3940.0,12,0,0,0,2
5493,0,0.236,36,0,0.2949,4770.0,7,0,1,0,1
5494,0,0.4967,65,0,1.1824,12400.0,17,0,2,0,1
5495,0,0.1833,50,0,0.3186,8950.0,14,0,0,0,0
5496,0,0.0889,39,1,0.2367,12760.0,7,0,0,0,1
5497,0,0.1605,45,2,0.5232,5010.0,3,1,0,0,3
5498,0,0.4451,58,0,0.6753,11610.0,19,0,0,0,1
5499,0,0.0287,70,0,0.503,10510.0,19,0,0,0,0
5500,0,0.0476,47,0,0.4919,7470.0,4,0,1,0,1
5501,0,0.0654,39,0,1.1756,7830.0,7,0,0,0,0
5502,0,0.0359,62,0,0.4757,3440.0,5,0,0,0,2
5503,0,0.4047,49,0,0.3388,14720.0,5,0,2,0,0
5504,0,0.0197,42,0,0.2277,4240.0,4,0,1,0,0
5505,0,0.1848,45,0,0.9648,6880.0,14,0,0,0,0
5506,0,0.2424,49,0,0.3481,7380.0,15,0,0,0,0
5507,0,0.2602,28,0,0.369,2160.0,12,0,3,0,0
5508,0,0.0599,24,0,0.8446,4770.0,9,0,3,0,0
5509,0,0.3879,56,1,1.5411,5550.0,19,0,1,0,4
5510,0,0.9753,30,0,0.5225,4590.0,15,0,0,0,1
5511,1,0.5441,49,0,0.4139,4800.0,2,0,1,0,2
5512,0,1.2555,63,0,0.4478,12040.0,10,0,0,0,0
5513,0,1.137,32,0,0.3419,2990.0,4,0,0,0,0
5514,1,0.0385,41,0,0.3629,2300.0,8,0,0,0,0
5515,0,0.1897,73,0,0.3641,3460.0,8,0,0,0,1
5516,1,0.7967,22,0,0.776,7680.0,18,0,0,0,0
5517,0,0.0217,61,0,0.4262,8140.0,16,0,1,0,0
5518,0,0.0952,30,0,1.0157,7070.0,9,0,1,0,1
5519,0,0.0895,69,0,0.419,8490.0,15,0,3,0,1
5520,0,0.0264,43,0,0.3605,5730.0,12,0,3,0,0
5521,0,0.4668,21,0,0.9673,3600.0,11,0,1,0,2
5522,0,0.4541,59,0,0.4552,2790.0,17,0,0,0,0
5523,1,0.5551,28,0,0.4165,2300.0,12,0,0,0,0
5524,0,0.226,40,0,0.4585,4290.0,5,0,0,0,2
5525,0,0.2137,48,0,1.0833,7890.0,8,0,1,0,1
5526,0,0.9765,61,0,0.5399,5670.0,8,0,0,0,0
5527,1,0.0285,43,4,0.9509,4980.0,17,1,1,1,0
5528,0,0.2968,67,0,0.3903,2610.0,3,0,0,0,0
5529,0,0.2681,47,0,0.8638,23100.0,10,0,1,0,1
5530,0,1.0865,39,0,0.5182,3000.0,11,0,1,0,0
5531,1,0.9919,39,0,0.763,5280.0,19,0,0,0,0
5532,0,0.1259,64,0,0.8025,8970.0,16,0,3,0,0
5533,0,1.1767,56,0,0.2554,5040.0,5,0,0,0,0
5534,0,0.2381,27,1,0.4692,3030.0,2,0,0,0,1
5535,0,0.4558,61,1,0.798,7980.0,3,1,1,0,0
5536,0,0.9343,43,0,0.878,2200.0,2,0,0,0,0
5537,1,0.3314,39,0,0.9532,13980.0,8,0,1,0,3
5538,0,0.378,26,0,0.4785,5820.0,15,0,0,0,0
5539,1,1.0832,74,0,1.1322,4220.0,13,0,0,0,0
5540,0,0.2619,23,0,0.3029,2100.0,14,0,0,0,1
5541,0,0.5689,74,0,0.1833,2460.0,11,0,1,0,2
